so wont back up your words? thats how i thought this would go.justifies *everything* I HAVE SAID.	27	edmjk91
A surprise turn of events! I'm so glad you heard such great things about yourself!	17,26	ef0puf0
Despite having lived here for 10 years, i've never been to portillos, and given this, it's somewhat unlikely i start going now...	27	eeq3vim
You sure? They seem so much brighter on screen lol	1	ecznohs
This is honestly the cherry on top of the cake with this story. That's absolutely hilarious!	1	efh4i9q
You take that back right now! [NAME] does not deserve this.	27	ed9tl7w
OP is just a kid. Let's just move on.	4	eeb3qct
They started seeling alcohol a while ago, when she called her mafia friend to get help for the speakeasy.	27	effpzpj
Get back on your meds mate..You aren't funny at all...	3,10	ee91vnl
"""But Aunt [NAME], I don't *want* to send Grandma back to Italy!"""	10,27	eezyizq
Even the royals aren't immune to it.	27	eergt89
I thought it said “now my biggest fear is the thing living inside my casket” like, *weet doo feek?!*	14,27	edu78sc
It's real and it plays SO OFTEN I CAN'T STAND IT!!	27	edwusd2
Yea... I'll have to pass on the carpool with a username like that	8	edu3ej8
HUGE difference e b/t “seniors housing” and “nursing home.” HUGE DIFFERENCE.	27	edh4bh0
I'm sorry that's what you read because it isn't what I said.	24	ee6r3z3
Thank you for articulating this for me. It's just like that.	15	eelcrmi
"I didn't know this was a ""reveal"" he'd been talking about for awhile. "	27	ee4i1fa
Loving everyone so far. This is going to be a great season.	18	eenqt5a
If you have any other links handy I'd love to see them.	18	edw7914
And some of us wish to die first so we don't have to deal with the loneliness.	27	eduhsgm
Thanks will check them out!	15	ed6i4q3
I’m so sorry 🤪	25	edafngg
Help, help, I'm being repressed!	14	ee5s4hc
I know people around here may mock me from my optimism but what if we get actual desings for the crusaders in Heroes?	6,20	ef8a2jr
Crap. I need more Excedrin. STAT.	9	ef2d4r4
Borrowed time is stupid	3	ef9jsun
My only issue with private schooling is it discourages those with children in private schools from wanting money to go towards public education.	3	eel5zy8
Boomers ruined the world	27	eepas3b
It’s Woosh with 4 o’s r/woooosh (The most popular one)	27	eddtkaz
Lol looks delicious	0,1	edv9e8a
You gotta work on you dude!! If you're not confident you're not ready, get yourself straight And all will fall into place. 	5,20	eeq65gb
Man I hate double standards. I love the show but change the word ‘white’ to ‘black’ and it’s suddenly not funny anymore	10,18	edpi4i4
Some great advice right here!!!!!! I forgot about this	0,22	ee9ejps
death of fear is certain.	14	ee2miso
I agree. His parents were very supportive then. When they did a cast change, they decided to make his parents jerks! 	4	edlghte
Eff your video - love Canada 🇨🇦 Stupid geolock	2,3	ee3cjuy
New Haven has tons of locations that have strong cyber punk-y vibes at night!	0	efez3zf
"If he was stuttering the words ""I sell to others and we need to do your time on."	20	efew04b
Thanks for the good news!	15	ef36pjp
What you mean you weren’t looking forward to that scene? ;)	7,27	eezwk3v
If there is no goal on this powerplay it will be difficult not to be hopeless	3	ee61xwb
I'm not sure I have heard of this. Really interesting.	6	eeknym4
Not at all. I'm not going to argue with someone who doesn't understand what a strawman is.	10	edzpqou
I feel you mate	27	edpy7ic
Fucking love [NAME]. [NAME] best couple don't @ me	0	effht3y
Thank you! I call on Monday to find out when I have court	15	eduzgrd
>happily live in any hole they find. What's my love life got to do with this	7,17	efaangf
Not really cringey. Its not really embarrassing for you i think people might just feel bad upon reading it.	10	eem0tr0
Papa Johns in my area basically gives away their pizza. I can smell the desperation in the store	27	ed2270m
I had to write in the Swangas. Seems far better than the choices given.	22	efe4dav
I thought this allegation was squashed when it came out. I was surprised to see it still making headlines. Poor guy.	26	ees8ic1
BOOM BOOM BOOM (not Bitton related)	27	eeglc1u
Because of this bad situation some people are afraid of becoming youtubers because of this	14	ed99kw8
That’s how you know they’re happy.	13,27	efb2j1c
Incoming 20m a year contract [NAME] !!!	27	ef6bmgl
I’m so proud of you for taking care of you and your babies, mama! We love you and stay strong.	5,18	eeefyb7
Wouldn't wipe my arse with it.	3,27	edx9el4
Not sure how anyone whos been paying attention could	6	ef7nqh3
😂😂😂😂😂😂😂😂😂😂😂😂😂 you got the wrong [NAME] —	27	eczpg76
Lovely places to buy from but very hard to get a good price as a seller because of their high rents (and bargaining expertise!)	9	eepd52b
That's too many pills	2	eesstwu
it is actually called a mechanical bull	4	edpnfan
No point in getting rid of Keemun for another Keemun.	10	ed7101k
Based on what I've seen, all the INFJ girls seem to be blue-haired damaged moonquacks that got abandoned by daddy.	3,27	edydipg
Talk about an oldddd school shit coin.	2	edfa1xi
You could still pay them... Just saying.	27	ef034gw
I'm on board the Saints hype train. [NAME] is an amazing QB.	0	edhi0is
TFW a sorceror cuts you root and stem and you hear someone's voice in flames as your junk burns.	27	edcbf6y
All the ladies can stay at my place.	5	ed9g2pm
My girl has slowly been getting more and more into different [NAME] music, but she will always make it a point to play this track. I love it	17,18	edgzi2r
"No no she was ""[NAME]"""	27	eemvyc7
You have a nice bro.	0	edhyt2k
[NAME] ruled out due to injury. [NAME] starts. [NAME] to bench. Doubtful of a win now.	27	edw8ngq
I would hope the guy is genuine and honest, but in my circumstances, there's not much closure. 	20	ednv08m
Hi, [NAME]! I thought I would stop by and wish you a wonderful and prosperous year! Have a good one! -HappyFriendlyBot	5,18,20	ef8zi31
Ghost them. It’ll drive them crazy and give you the satisfaction	27	edj2w4y
Wow, an [NAME] sighting	26	edz6ueh
get the packages sent to your work or a relatives or trusted friends home nearby ???? parcel locker ??	27	edgh3zs
i love how the caption implies that the only unrealistic thing/ the only thing that gives away the photoshop is the sleeve lol	1	eel4gs7
I agree with the concealer part for the cut crease but that's it.	4	eeshw8b
Ha. Do you have evidence of his cheating? Send it to his family and don’t say another word.	7	ed3yh0x
When I die Im gonna ask satan for a job in hell whipping all these cunts	8	ee6yip2
[NAME] stopped napping at 18 months. We’ve been implementing quiet time since. It’s wondrous.	0,26	ef83od5
I don’t think that would be an issue with [NAME]. He doesn’t seem like work ethic is his problem	4	eeqrehq
> one of the better diss tracks out there Lol okay	1	eey7nln
It depends on who you ask. i didnt downvote you, im answering now	3	edafb8b
Do you have the link to that ? I would love to hear the story from him	7,8	edmv56b
What happened to one of your star players?? i saw the headline 'freak injury' or someting like that.. but i was too scared to see someting gruesome..	27	ee8yo65
Or finishing in 91 minutes and sitting there for another half hour, bursting for a piss	3,27	edec3p2
I've found that carrying 21 chromosome's is the sweet spot	22	ee72nwi
Hope gallery for sure, had [NAME] do mine and a good friend back in 2015. Not sure if he’s still there, however.	20	eeaneup
men who drink almond milk regularly have more ejaculate fluid and experience multiple orgasms.	27	edlh3uc
Wow that’s scary, she’s so young and healthy. I hate that. 	14	ed4bex7
The worst bbq in Texas Edit: Some of you are getting seriously r/wooooshed It's their slogan.	10	eerxgyw
How dare you! Don’t you know seatbelts cause autism!	2	efegrrd
I just need a quiet place to hide.	27	edarr34
i think people are just getting more and more fed up with playing against him	27	eedca2p
Only bet on games you like. Sometimes go a couple days without action. Betting just for the sake of staking something is never smart.	10	edoylkl
Life Hack Attack has become Attack Everyone's Life and Hack. I love it.	18	edt4eie
Ok, fair enough. From your original post, it wasn't really clear that you looked at sources other than YouTube.	6	edzabio
Exactly, but I guess I've gotten used to people forgetting the club exists haha	1	ed4wohn
This sounds an awful lot like khorne......	11	ee3er1y
I’m glad you had a great time here! Wishing you safe travels!	17,20	ee8f04x
Did they really have overhead projectors in the late 00s/early 10s? If so, how underfunded was your school?	27	ed3az8l
Just rumors online, it most likely won't happen	20	efdvxbg
"Don't say ""no comment"". Say ""I would like to talk with an attorney before talking with you."""	27	eeylnbj
What? A [NAME] supporter purposefully misrepresenting the facts? You don't say.	27	eetll9u
My dog is less uglier than this.	27	edwigye
Must be why I'm alive. That sucks.	3,25	eeb38o6
I was teased for being a virgin when I was a 6th grader- in 2005	12	ed0wflq
I love that quote, thank you 	15,18	ednydkc
[NAME] $120 million grift allegations in bombshell Forbes report - Business Insider	27	eeo4tmk
Works for me. The video is called : The great porn experiment | [NAME] | TEDxGlasgow	27	ee3f3rb
Oh boy 🤣🤣	27	ef8bvwo
Unfortunately for us it’s not too early. But if you want way too early 2020 draft discussion I’m really high on [NAME] from Wisconsin	27	ed8dzji
helpful quad helped him to his feet!	27	edms25d
Me too buddy	27	efg4yc0
You also can’t prove it happened so logically this doesn’t exist and is a paradox that never happened therefore pi = 3.14159	10	ef9e6q1
So she spat in the face of [NAME], nature and you by violating your health.	27	ef140vi
I have a bad feeling I’m gonna regret not tuning into this	24	eel6gvc
How was the problem resolved??? Having the same issue????	27	eevyxqa
Damnit Morty! D'you see wha-rrrgh-t you've done!? We're fucked Morty, the squirrels - they're recruiting dolphins now Morty. 	2	ed6qwkd
Does that work for the WSJ? I haven’t read an article from there in a year.	7	ee6pk8e
I can't watch Isco rotting on the bench and LV playing instead.	27	ed6baxy
Fuck you.	2	ef4byo4
$15 a month for a music service is more than Netflix. Thank u, next!	15	efhc56l
The goodnight sir cracks me up every time	27	eennz0q
Well what would make us special? He's vouching for his friend.	7	edokp85
The original is funnier... or at least it's funny, to begin with.	1,4	eeveo5j
Wow what a disappointing game. Wish we would have showed up	9	ee5t62n
Point proven. Thanks	4,15	edlcpd2
That’s normal for girls, lol.	1	efh1if9
Wife just had our baby, and this story freaked me out. I can't imagine going through something like that.	26	edvbkon
Just be honest with this person. Sorry I didn’t read the whole thing I don’t have time rn :(	5,24	edwn8se
Proud of you.	0	ee2728j
I pulled over at a Walmart on my way home from work to chat with all you beautiful faggots while I listen to the speech.	27	edlrjtg
No, what’s sad is saying the same message like it’s news. He’s a copy paste machine. No original thought.	25	eejn8qt
Yeah, even though I give it to him that it was confusing that they designed Crysis 1 for PCs that wouldn't come out for like 5 years.	6	eemdkb8
And [NAME], would again like to apologize for any misunderstanding.	24,25	ef5jr6d
He has a girlfriend. Unfortunately she is not thick. He needs to take a page out of [NAME] book.	27	ed81xss
My dad also told me the car went underwater the first time we went to the Eastern Shore and I completely forgot about it until I read this comment.	22,27	ed6sg09
"I hid there just about everytime. Was often the person complaining about, ""stop dying"", and, ""hide BEFORE he hits 4 meat""."	27	ed8goyk
I didn't know that, thanks for the clarification.	15	ed7zetw
That's a weird way of spelling Disenchanted	26	ef86g11
He was so close to me x	27	eedb4yi
Hey! Your mom sucks.	3	eer3ivh
Didn't know that sub, thanks!	15,22	edpufd4
Yea, very rude. Avoid anything with a strong smell like fish and popcorn, curry is just as strong. 	10	ee5gb4z
I got a lot of withholding to throw me into anxiety.	19	ef14jkh
Nah, he's much smarter than I am about soccer.	0	ed6kkav
My friend and I have been having good fun queuing Mei/Winston, trololo, and 2 bottles of whisky.	17	edh8fue
Praying for me family.	5	ed47cy9
[NAME]. Gave up in October and haven’t looked back. I can’t believe how easy I’ve found it.	26	ef7mlrx
Call it whatever you want. I’m just clearing a meaning that many atheists aren’t aware of or don’t consider.	27	efa7iej
Hhhhhaaarrryyy [NAME]!	27	eetgtfg
Gotta keep losing to make sure 5th is our worst case scenario	3	ef86fm9
